           1       0.00000000           1
           2       0.09817477           2
           3       0.19634954           3
           4       0.29452431           4
           5       0.39269908           5
           6       0.49087385           6
           7       0.58904862           7
           8       0.68722339           8
           9       0.78539816           9
          10       0.88357293          10
          11       0.98174770          11
          12       1.07992247          12
          13       1.17809725          13
          14       1.27627202          14
          15       1.37444679          15
          16       1.47262156          16
          17       1.57079633          17
          18       1.66897110          18
          19       1.76714587          19
          20       1.86532064          20
          21       1.96349541          21
          22       2.06167018          22
          23       2.15984495          23
          24       2.25801972          24
          25       2.35619449          25
          26       2.45436926          26
          27       2.55254403          27
          28       2.65071880          28
          29       2.74889357          29
          30       2.84706834          30
          31       2.94524311          31
          32       3.04341788          32
          33       3.14159265          33
          34       3.23976742          34
          35       3.33794219          35
          36       3.43611696          36
          37       3.53429174          37
          38       3.63246651          38
          39       3.73064128          39
          40       3.82881605          40
          41       3.92699082          41
          42       4.02516559          42
          43       4.12334036          43
          44       4.22151513          44
          45       4.31968990          45
          46       4.41786467          46
          47       4.51603944          47
          48       4.61421421          48
          49       4.71238898          49
          50       4.81056375          50
          51       4.90873852          51
          52       5.00691329          52
          53       5.10508806          53
          54       5.20326283          54
          55       5.30143760          55
          56       5.39961237          56
          57       5.49778714          57
          58       5.59596191          58
          59       5.69413668          59
          60       5.79231146          60
          61       5.89048623          61
          62       5.98866100          62
          63       6.08683577          63
          64       6.18501054          64
